noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
65150,65150,-176.50922928378577,64567,-540.41457,561.6080400000001,7.881197367864043,36134,36134,234.3944549196244,36338,-132.64041,1066.1981600000001,81.82154737653144,58587,58587,471.5898163734304,47259,-770.95167,2668.0749,255.7633065352589,43885,43885,369.3017117825907,37952,-542.27112,2166.62958,257.58862233810476
62933,62933,-174.78579734255072,64855,,,,25867,25867,240.17178660722502,36338,,,,64476,64476,469.86688907329915,47259,,,,34506,34506,363.2711412271392,37952,,,
63906,63906,-173.04020531692026,65302,,,,41222,41222,245.9100348218346,36910,,,,46948,46948,468.03749141804167,47259,,,,39682,39682,357.5020170037078,37952,,,
66140,66140,-171.27265405358077,65700,,,,44292,44292,251.6036706819082,37952,,,,63604,63604,466.0990789331514,46587,,,,58645,58645,352.0065429544186,38142,,,
68953,68953,-169.48364566924806,66068,,,,41671,41671,257.2472924066258,37952,,,,44135,44135,464.04942520343536,47259,,,,23057,23057,346.79647092724076,37952,,,
67016,67016,-167.6738831273246,66468,,,,43694,43694,262.83559354071144,38142,,,,26415,26415,461.8863038137007,46587,,,,26114,26114,341.88297163480456,37952,,,
65304,65304,-165.84443761013745,66686,,,,43690,43690,268.3632994040704,38687,,,,43386,43386,459.6075678635824,46612,,,,33923,33923,337.27657008380766,37952,,,
64990,64990,-163.99661462114807,67128,,,,32639,32639,273.82529419251443,39232,,,,27633,27633,457.211149967544,46626,,,,39241,39241,332.98714557501546,37952,,,
70141,70141,-162.13195398495196,67526,,,,39374,39374,279.21649387703667,39549,,,,43335,43335,454.6953007993626,46612,,,,39981,39981,329.0240608444475,37952,,,
68929,68929,-160.25233027062177,67912,,,,35706,35706,284.5319415293551,40586,,,,58794,58794,452.05795297350176,46587,,,,21216,21216,325.3958392104113,37952,,,
65157,65157,-158.35978541946884,68292,,,,35756,35756,289.76680732191335,40971,,,,52676,52676,449.29759570822296,46612,,,,26099,26099,322.11042285587484,37952,,,
