noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
42379,42379,-336.11618736623757,37783,-997.96354,1693.58368,169.16704925065525,60589,60589,-267.99591765269815,57254,-1058.81955,1413.5752699999998,138.82933745755201,28143,28143,-403.6413570126566,27656,-790.5812,1420.56269,90.55400426674993,58480,58480,-261.2471793725395,58956,-589.8485,547.0011199999999,34.167442664912876
48302,48302,-327.2553973362923,38888,,,,71152,71152,-262.67559451779016,57251,,,,31652,31652,-414.49183703481464,27597,,,,66238,66238,-268.32448785556795,58956,,,
31912,31912,-317.7179699305725,39365,,,,62943,62943,-257.4704488589359,57254,,,,30865,30865,-425.1021445474106,25931,,,,52247,52247,-275.20428247306825,56729,,,
51723,51723,-307.52404376708034,40848,,,,64898,64898,-252.3839351578606,57254,,,,20684,20684,-435.46518825917855,25931,,,,44919,44919,-281.86299067225457,55206,,,
17217,17217,-296.6981990637779,40848,,,,54485,54485,-247.41942364063743,57254,,,,26775,26775,-445.5740673911552,25199,,,,42737,42737,-288.27778978791235,53716,,,
55843,55843,-285.26890243859293,41944,,,,73348,73348,-242.57977899942875,58892,,,,21085,21085,-455.42205050864635,24400,,,,59122,59122,-294.4269656842804,52287,,,
34773,34773,-273.2687592730522,42825,,,,80806,80806,-237.86795018204873,58892,,,,26648,26648,-465.0026601933613,23765,,,,48085,48085,-300.28968452839854,51108,,,
32475,32475,-260.73410993046764,43889,,,,59062,59062,-233.28663336935585,58892,,,,32949,32949,-474.30956720324485,22964,,,,49201,49201,-305.84631882818223,50292,,,
48596,48596,-247.7050802286625,45004,,,,54487,54487,-228.83801920829774,59260,,,,33739,33739,-483.33667514461155,22469,,,,53367,53367,-311.07844743242265,48840,,,
69975,69975,-234.22517765815735,46569,,,,58891,58891,-224.52455111277766,59260,,,,26516,26516,-492.07807813607883,21218,,,,53071,53071,-315.9687903231716,48403,,,
27118,27118,-220.34129138216974,46900,,,,63867,63867,-220.34808270713575,59557,,,,18918,18918,-500.5281031446339,21218,,,,35193,35193,-320.5014531442976,47774,,,
61853,61853,-206.10328845479967,47774,,,,51613,51613,-216.31038336006054,59784,,,,21767,21767,-508.68128881760026,20437,,,,40496,40496,-324.66187829577444,46569,,,
39695,39695,-191.56396334830288,48138,,,,69089,69089,-212.41305392893673,60639,,,,24805,24805,-516.5323643146043,20437,,,,54866,54866,-328.43689383939267,45906,,,
53647,53647,-176.77858369854926,49998,,,,58997,58997,-208.65727399289017,60639,,,,21790,21790,-524.0763551477428,19813,,,,44870,44870,-331.8147950082779,45246,,,
61223,61223,-161.80463794138905,50917,,,,43961,43961,-205.04439164234998,61035,,,,6019,6019,-531.308456173382,19136,,,,58539,58539,-334.7853768106985,44740,,,
54393,54393,-146.70173436719892,52287,,,,68683,68683,-201.5750809225309,61035,,,,9908,9908,-538.2240950962578,19136,,,,42499,42499,-337.3399177281618,44365,,,
35943,35943,-131.53104592088698,52851,,,,42326,42326,-198.25001587864756,61035,,,,21603,21603,-544.8189748055433,18202,,,,51764,51764,-339.4712775268364,43863,,,
65845,65845,-116.35510831098554,53985,,,,53254,53254,-195.06978630026288,61035,,,,19508,19508,-551.089031038782,17567,,,,45435,45435,-341.1739298613596,43863,,,
59914,59914,-101.23751717329026,54671,,,,63284,63284,-192.03456069868037,61035,,,,10867,10867,-557.0303900458192,17357,,,,50213,50213,-342.44386446341514,43618,,,
57867,57867,-86.24247381631847,55604,,,,54796,54796,-189.1442548182482,61694,,,,12691,12691,-562.6394744289719,16727,,,,40889,40889,-343.2787501607704,43159,,,
52086,52086,-71.43458333040235,56729,,,,67274,67274,-186.3987844033146,61694,,,,0,0,-567.9129608069599,16528,,,,55731,55731,-343.6778207639503,43159,,,
51919,51919,-56.87855175132745,57415,,,,52582,52582,-183.79772817562048,61694,,,,22126,22126,-572.8477374788397,16141,,,,46335,46335,-343.64194027385236,43373,,,
41979,41979,-42.638479442157745,58269,,,,68375,68375,-181.3404120899511,61694,,,,12987,12987,-577.4409467600715,15676,,,,43024,43024,-343.1736028817463,43159,,,
45769,45769,-28.777962038688656,59165,,,,57287,57287,-179.02599358978807,62648,,,,25588,25588,-581.6900484866196,15328,,,,39577,39577,-342.2768514597559,43618,,,
45930,45930,-15.359484776725708,59557,,,,46875,46875,-176.85346160730967,62648,,,,13426,13426,-585.5926506706838,15328,,,,39380,39380,-340.95737537228104,43863,,,
57647,57647,-2.4441196557235116,59557,,,,54467,54467,-174.82163656338992,62648,,,,11459,11459,-589.1467423490694,15328,,,,44696,44696,-339.2223637588644,43863,,,
68762,68762,9.908777397575363,61035,,,,64364,64364,-172.92908611194798,62648,,,,22760,22760,-592.3504395667833,14654,,,,41366,41366,-337.0805870437098,44365,,,
57662,57662,21.641869365501407,61035,,,,50255,50255,-171.17412513994702,62648,,,,14279,14279,-595.2022393934378,14654,,,,35037,35037,-334.5422665204525,44365,,,
71052,71052,32.70044381217963,61831,,,,52787,52787,-169.55506853435043,62648,,,,12360,12360,-597.7008294109478,14124,,,,45995,45995,-331.6191232578707,45524,,,
39150,39150,43.03211004716877,62831,,,,73192,73192,-168.0697256482107,62648,,,,10937,10937,-599.8451723856656,14124,,,,46543,46543,-328.3242802884626,45524,,,
63258,63258,52.587808579997954,63838,,,,59015,59015,-166.71607434588373,62958,,,,15965,15965,-601.6344851003468,14124,,,,48722,48722,-324.67224630654334,46569,,,
79788,79788,61.32171017471319,63838,,,,53395,53395,-165.4917554691184,62958,,,,2699,2699,-603.0682595221842,14124,,,,34495,34495,-320.678817856822,47188,,,
46479,46479,69.19131679533007,63838,,,,69885,69885,-164.39432560401144,63838,,,,341,341,-604.1462416347745,14124,,,,53902,53902,-316.36107933440206,47774,,,
63671,63671,76.15816822401052,63838,,,,70441,70441,-163.42100431405254,63838,,,,15236,15236,-604.8684526061511,14124,,,,51874,51874,-311.73727256955146,49106,,,
69316,69316,82.18784206106193,64508,,,,78634,78634,-162.56892690707923,63838,,,,19863,19863,-605.2351676207512,14124,,,,42664,42664,-306.82681312960625,49861,,,
75239,75239,87.24995372493754,64508,,,,59896,59896,-161.83531294658133,63838,,,,3660,3660,-605.2468947113821,14124,,,,52618,52618,-301.6501762056446,50966,,,
61638,61638,91.31896401586528,64508,,,,52496,52496,-161.21687646213718,63838,,,,10586,10586,-604.9044382633215,14124,,,,55071,55071,-296.2287498953533,51862,,,
58656,58656,94.3733715522194,64508,,,,53147,53147,-160.7104157389772,63838,,,,2820,2820,-604.2088355102173,14124,,,,53707,53707,-290.5849330144501,52995,,,
67447,67447,96.39692411596297,64508,,,,63994,63994,-160.31264480668017,63838,,,,15717,15717,-603.1614200381883,14124,,,,58361,58361,-284.74184166241645,54167,,,
