noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
78712,78712,33.571837102897234,69747,-1171.47958,1679.9317899999999,108.44448050964945,88358,88358,432.570158025673,83533,-165.2589,730.75705,57.48778093154897,49951,49951,643.3097036787832,51776,-47.12047,1339.36879,96.96135551968486,33073,33073,-650.0930252223939,45986,-1587.06716,2189.26506,199.37438810428435
61373,61373,47.358375261216224,70223,,,,100000,100000,424.2943331799954,82563,,,,54212,54212,645.7569720609421,51776,,,,44609,44609,-650.7217930520272,45986,,,
75054,75054,61.16113476102464,71004,,,,81352,81352,415.42034672230477,81414,,,,45248,45248,648.1515509264732,52730,,,,33606,33606,-651.3049544986665,45459,,,
68291,68291,74.86436331366895,72023,,,,77207,77207,405.99031780200903,79519,,,,53928,53928,650.4913646277518,52730,,,,40618,40618,-651.8413351490158,45459,,,
73974,73974,88.3517078400696,73718,,,,80037,80037,396.0495016375512,78996,,,,51818,51818,652.7743375171531,52819,,,,46028,46028,-652.3296953445958,45237,,,
80943,80943,101.50701552462215,73718,,,,72015,72015,385.6456797252089,77165,,,,48676,48676,654.9985536122543,52819,,,,40102,40102,-652.7687954269278,45237,,,
80752,80752,114.21513486909862,74893,,,,83451,83451,374.82920339560803,75523,,,,53979,53979,657.1620170980317,53054,,,,64184,64184,-653.1575262278985,44216,,,
75276,75276,126.36331753697277,76573,,,,65988,65988,363.6525146920651,73718,,,,56385,56385,659.2626523268605,53722,,,,36808,36808,-653.4945175986629,44216,,,
77252,77252,137.84221967079634,77326,,,,77221,77221,352.1697543619573,72023,,,,51331,51331,661.2987029815198,53722,,,,39686,39686,-653.778660371108,44216,,,
72598,72598,148.54670294610014,77847,,,,68316,68316,340.4367618567229,70254,,,,56310,56310,663.2682530795867,53722,,,,33322,33322,-654.0086496415717,43838,,,
81709,81709,158.37703615224473,78474,,,,65242,65242,328.51033487111636,68851,,,,47282,47282,665.1693866386385,53866,,,,36972,36972,-654.1833762419409,43838,,,
81238,81238,167.23979637805883,79487,,,,66779,66779,316.4482293432087,66894,,,,42746,42746,667.000347341454,53998,,,,48710,48710,-654.3014700233704,43838,,,
79131,79131,175.04846980226444,79487,,,,55209,55209,304.30859321970047,65124,,,,66173,66173,668.7593788708127,54172,,,,44640,44640,-654.3618218177473,43838,,,
74493,74493,181.72465327432928,80258,,,,66298,66298,292.1497486733497,63231,,,,55593,55593,670.4447249094934,54341,,,,48293,48293,-654.3632572117758,43838,,,
84200,84200,187.1985549731528,80711,,,,62113,62113,280.02971298131354,61580,,,,42445,42445,672.0546291402752,54341,,,,53988,53988,-654.3045365469766,43307,,,
90542,90542,191.40979546096855,80711,,,,63509,63509,268.0060242990911,59379,,,,48751,48751,673.58757474374,54341,,,,37264,37264,-654.1844854100538,43181,,,
76312,76312,194.30770807855606,81414,,,,49946,49946,256.13530609537963,58021,,,,57942,57942,675.0418054026669,54773,,,,39497,39497,-654.0019946328944,42760,,,
80883,80883,195.85224013087918,81414,,,,54912,54912,244.47287514344455,56196,,,,62104,62104,676.415884130239,54773,,,,43338,43338,-653.7558898022025,42842,,,
84796,84796,196.01385275534926,81414,,,,51847,51847,233.0724801820338,54891,,,,60822,60822,677.7081344418359,55058,,,,51085,51085,-653.4449965046823,42414,,,
81340,81340,194.77432197572466,81525,,,,37900,37900,221.98604057629112,53544,,,,45447,45447,678.9171991832418,55058,,,,27241,27241,-653.0683360625869,42414,,,
84534,84534,192.12653843863654,81414,,,,49349,49349,211.26321075261237,51910,,,,56608,56608,680.0416413676394,55058,,,,37376,37376,-652.6247993078035,42414,,,
67871,67871,188.07500807227666,81414,,,,53312,53312,200.9512059725881,50673,,,,50086,50086,681.0799441756105,55058,,,,53481,53481,-652.1133423174024,42414,,,
83108,83108,182.63535142770888,80711,,,,53735,53735,191.09441032437385,48907,,,,58553,58553,682.0308302855402,55058,,,,41490,41490,-651.5328559232705,42175,,,
78221,78221,175.83440381060723,80711,,,,49752,49752,181.7342460531473,47688,,,,57369,57369,682.8930223758132,55058,,,,54536,54536,-650.8825571832108,42033,,,
83816,83816,167.71041554473095,80082,,,,62629,62629,172.90882510899306,46135,,,,53586,53586,683.6652431248141,55058,,,,23248,23248,-650.1612716839271,41955,,,
72970,72970,158.31185039107368,79487,,,,45520,45520,164.65279669910225,45235,,,,61053,61053,684.3462950435287,55058,,,,30628,30628,-649.3682817284053,41955,,,
77475,77475,147.69798633828873,79181,,,,49010,49010,156.9971512834579,43838,,,,57516,57516,684.9349806429428,55058,,,,50819,50819,-648.5025433937157,41472,,,
80116,80116,135.9376138901,78474,,,,47086,47086,149.96898101400583,42760,,,,50438,50438,685.430262099244,55058,,,,45339,45339,-647.5633389828438,41472,,,
66948,66948,123.10883580182781,77847,,,,32762,32762,143.59141439988318,41472,,,,64188,64188,685.83110158862,55058,,,,44688,44688,-646.5498855535924,41472,,,
73058,73058,109.29826602648723,76593,,,,36813,36813,137.88342030310335,40972,,,,52954,52954,686.1363814546573,55058,,,,35846,35846,-645.4612696733981,41472,,,
69225,69225,94.60042892436331,75618,,,,52580,52580,132.85980793855637,40276,,,,54907,54907,686.3451437061448,55058,,,,52835,52835,-644.296969380796,41472,,,
74176,74176,79.11675794563416,74392,,,,46974,46974,128.53105264795127,39568,,,,62742,62742,686.4566698496735,55058,,,,35998,35998,-643.0562017335885,41472,,,
76320,76320,62.954794576471386,73718,,,,35544,35544,124.90327412155867,39166,,,,43590,43590,686.4699220614315,55129,,,,36472,36472,-641.738444770311,41472,,,
67622,67622,46.22718702166367,72596,,,,24951,24951,121.97827995472554,38536,,,,45081,45081,686.3841818480099,55129,,,,46142,46142,-640.3430460391324,41472,,,
71115,71115,29.050989282453656,71293,,,,21904,21904,119.7535220913604,37870,,,,61532,61532,686.1987307160002,55058,,,,45723,45723,-638.8695488237709,41472,,,
84655,84655,11.545958916998416,70254,,,,37376,37376,118.22216215870529,37870,,,,56772,56772,685.912850171994,55058,,,,27303,27303,-637.3174964079445,41472,,,
64807,64807,-6.165543091366999,69067,,,,31267,31267,117.37311502384992,37870,,,,52125,52125,685.5259015551836,55058,,,,50731,50731,-635.6864973205548,41472,,,
59528,59528,-23.960554968882207,68210,,,,48771,48771,117.1911576850176,37870,,,,54922,54922,685.0373260373623,55058,,,,54310,54310,-633.9761600905031,41472,,,
76464,76464,-41.71591467831195,66894,,,,27898,27898,117.65703816285136,37870,,,,52387,52387,684.4466446229244,55058,,,,36539,36539,-632.1862237370568,41472,,,
60540,60540,-59.30966176327183,66097,,,,34688,34688,118.74758439169975,37870,,,,59336,59336,683.7532984836632,55058,,,,47070,47070,-630.3165577698499,41472,,,
59747,59747,-76.62203866560412,64745,,,,38630,38630,120.43600911521762,37870,,,,52924,52924,682.9568884565741,55058,,,,52910,52910,-628.3668359629667,41472,,,
62837,62837,-93.53659217449194,63612,,,,36886,36886,122.69188810810894,38536,,,,52217,52217,682.0571750438542,55058,,,,27184,27184,-626.3371235615903,41472,,,
67669,67669,-109.9409744803595,62476,,,,40455,40455,125.48153040649893,38737,,,,49420,49420,681.0536792498976,54879,,,,45412,45412,-624.2272248301714,41472,,,
57666,57666,-125.72834501919874,61302,,,,39193,39193,128.76821786876323,39568,,,,57295,57295,679.9463212421036,54879,,,,39975,39975,-622.0373355042594,41472,,,
59726,59726,-140.79787113125622,59986,,,,43876,43876,132.51229228855672,39902,,,,60434,60434,678.7349413552702,54172,,,,50486,50486,-619.7674555838543,41472,,,
62882,62882,-155.055629246673,59379,,,,42968,42968,136.67165629472882,40423,,,,58952,58952,677.4192202589935,54172,,,,46360,46360,-617.4177808045054,41472,,,
