noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
43936,43936,493.08809678508453,57521,-590.58786,1855.7957299999998,167.5581647959217,58268,58268,-358.1195249224801,62036,-1356.11093,1604.92047,131.44617255009953,23235,23235,-571.6429532204983,44229,-1324.93077,1748.98723,147.2027410352341,37465,37465,-54.67021447368626,31167,-503.7798,1364.02992,107.60359055957608
66635,66635,473.2605291718106,55841,,,,55718,55718,-374.3990653172988,61175,,,,54220,54220,-575.0816177924489,43617,,,,28784,28784,-59.08205500752928,31290,,,
63928,63928,452.98099256959483,55254,,,,62553,62553,-390.94961251631617,60189,,,,39323,39323,-578.3583334652615,43617,,,,23283,23283,-62.96746173185352,31145,,,
48461,48461,432.29450689485896,54625,,,,62370,62370,-407.7533736266339,59090,,,,42182,42182,-581.4743512120864,43617,,,,37414,37414,-66.3296054448939,30157,,,
58303,58303,411.2473088185226,53131,,,,63012,63012,-424.79217311249556,57702,,,,35451,35451,-584.4311305015996,43617,,,,30466,30466,-69.1742179742289,30522,,,
49473,49473,389.8864093098223,51857,,,,58240,58240,-442.0472614738578,56697,,,,58153,58153,-587.2303914218834,43617,,,,30337,30337,-71.50967347929958,30522,,,
53220,53220,368.25981486440173,50775,,,,47459,47459,-459.4994109071047,55841,,,,50970,50970,-589.8740104326638,43094,,,,34754,34754,-73.34658193881518,30522,,,
46396,46396,346.41575320599554,49747,,,,50160,50160,-477.12872398361867,54625,,,,49727,49727,-592.3640203653109,43094,,,,39744,39744,-74.69803305830959,30522,,,
28420,28420,324.40311574260943,48152,,,,51787,51787,-494.91530327478233,53628,,,,34613,34613,-594.7028710422447,42870,,,,29635,29635,-75.57931171132566,31145,,,
40422,40422,302.27090449629475,47319,,,,66571,66571,-512.8384860662621,52529,,,,45433,45433,-596.8930122858854,42655,,,,28346,28346,-76.00781663689617,31145,,,
63289,63289,280.06801087505755,46629,,,,49089,49089,-530.8775139830101,51857,,,,55688,55688,-598.9371545380598,42655,,,,27552,27552,-76.00289783450609,31145,,,
47723,47723,257.8433815939262,45163,,,,46683,46683,-549.011437328549,50693,,,,48317,48317,-600.8382688600007,42655,,,,20751,20751,-75.58573461031443,31145,,,
53862,53862,235.64541029770305,43617,,,,58849,58849,-567.218732442115,49604,,,,40682,40682,-602.599326312941,42870,,,,29816,29816,-74.77921362337594,31145,,,
34755,34755,213.5219928679868,42870,,,,43304,43304,-585.4780191540156,48083,,,,41218,41218,-604.2237670730453,42870,,,,37049,37049,-73.60764432682521,31883,,,
40442,40442,191.5205274231722,41329,,,,34902,34902,-603.7676303124148,47319,,,,52629,52629,-605.7149270687156,42655,,,,33937,33937,-72.09663701409823,31883,,,
40592,40592,169.687250634179,40685,,,,40238,40238,-622.0657552744052,45620,,,,49613,49613,-607.0765070955229,42655,,,,52728,52728,-70.27302151641373,32273,,,
34032,34032,148.06762487361004,39556,,,,59779,59779,-640.3505833970792,45163,,,,42223,42223,-608.3122600729191,42870,,,,21056,21056,-68.16431873640062,32809,,,
43586,43586,126.70578514552494,38812,,,,48006,48006,-658.6003518678863,44229,,,,52666,52666,-609.4261474158817,42655,,,,22268,22268,-65.79898455565456,33495,,,
30423,30423,105.64453908544033,36962,,,,27712,27712,-676.7932500439189,42967,,,,50143,50143,-610.4223390349132,42655,,,,34398,34398,-63.20580006584646,33405,,,
33546,33546,84.92536696032937,36029,,,,53935,53935,-694.9075629429839,41975,,,,44116,44116,-611.3050048405158,42655,,,,23304,23304,-60.413912219982194,33980,,,
49488,49488,64.58797921244138,35155,,,,47418,47418,-712.9217669043172,40685,,,,53853,53853,-612.0786274864798,41975,,,,29648,29648,-57.45250862232689,33980,,,
16655,16655,44.67042707334667,34069,,,,46695,46695,-730.8144817582265,38943,,,,39889,39889,-612.7477417504766,42594,,,,26977,26977,-54.35073622588641,34516,,,
39676,39676,25.20888133584583,32809,,,,33985,33985,-748.5644708260912,37855,,,,46921,46921,-613.3169345340589,42655,,,,30618,30618,-51.1372541685534,34935,,,
42589,42589,6.237632353970412,32476,,,,31660,31660,-766.1508800721488,36921,,,,52330,52330,-613.7910533581855,42594,,,,28821,28821,-47.84039637814527,34935,,,
21067,21067,-12.211297106176403,30682,,,,29858,29858,-783.5530946124229,35764,,,,26184,26184,-614.1749457438159,42594,,,,40073,40073,-44.48756180351262,35100,,,
25487,25487,-30.107764717260352,30213,,,,42005,42005,-800.7508343754381,34935,,,,47590,47590,-614.473667707434,42655,,,,34268,34268,-41.1054583220959,35428,,,
37974,37974,-47.42406166094338,29513,,,,26523,26523,-817.7243454236487,33627,,,,36327,36327,-614.692275265524,42594,,,,36386,36386,-37.71961492481233,35428,,,
25549,25549,-64.13463609276982,28582,,,,31285,31285,-834.4541608016524,32809,,,,21382,21382,-614.8360329300955,42594,,,,34112,34112,-34.35438171605591,35764,,,
32089,32089,-80.21636967727994,27907,,,,20091,20091,-850.9213396879769,32061,,,,27385,27385,-614.9101009653949,42594,,,,35544,35544,-31.03272665740019,36271,,,
28801,28801,-95.64852228098692,26770,,,,34969,34969,-867.1074673950795,31113,,,,39238,39238,-614.919952378957,42594,,,,45407,45407,-27.776113613820144,36271,,,
33610,33610,-110.41284258642258,25750,,,,26456,26456,-882.9946553693474,29797,,,,48099,48099,-614.870903806672,42594,,,,46527,46527,-24.604461702432673,36793,,,
37360,37360,-124.49351278511438,25140,,,,28879,28879,-898.5656368518121,29513,,,,42283,42283,-614.768480379956,42594,,,,24634,24634,-21.53586073368075,36788,,,
40898,40898,-137.87712092407423,24478,,,,31837,31837,-913.8037668781492,28142,,,,45791,45791,-614.6182593541058,42594,,,,29973,29973,-18.58677446763045,36788,,,
28988,28988,-150.55282682686646,24011,,,,23110,23110,-928.6929744483218,27433,,,,35199,35199,-614.425713736656,42967,,,,30475,30475,-15.771593450117166,36962,,,
9140,9140,-162.5122514795624,22941,,,,34528,34528,-943.2180016783658,26959,,,,35056,35056,-614.1964729067847,42967,,,,43475,43475,-13.103000874080692,37306,,,
27495,27495,-173.7494493772292,22941,,,,26481,26481,-957.3642124789617,25571,,,,39819,39819,-613.9362183675515,42967,,,,52606,52606,-10.591647369489692,36962,,,
14318,14318,-184.26090852392986,22037,,,,34247,34247,-971.1177599616846,24477,,,,43785,43785,-613.6505273742536,42967,,,,39105,39105,-8.246191654601148,36962,,,
10622,10622,-194.0455227792117,21387,,,,4615,4615,-984.4655625238255,24011,,,,49348,49348,-613.3451335538315,43363,,,,45782,45782,-6.073463140997944,37855,,,
23635,23635,-203.1045088975726,21133,,,,29071,29071,-997.3953277635704,22941,,,,39057,39057,-613.0256662854638,42967,,,,37247,37247,-4.078258677291899,37855,,,
24751,24751,-211.4413788749497,20482,,,,17960,17960,-1009.8955763951785,22445,,,,48730,48730,-612.69780707221,43363,,,,36915,36915,-2.263505154161521,37855,,,
18292,18292,-219.0618846416965,20401,,,,14207,14207,-1021.9556900793393,21690,,,,47796,47796,-612.367133169367,43363,,,,39045,39045,-0.6303814581299321,37855,,,
26522,26522,-225.97382448800414,19559,,,,17064,17064,-1033.5658635928162,20599,,,,32020,32020,-612.0392739561131,43363,,,,33420,33420,0.8217628309535598,37855,,,
10878,10878,-232.18715367794618,18764,,,,29556,29556,-1044.7172004891595,20070,,,,37935,37935,-611.7198588116266,43363,,,,42428,42428,2.0952448348760413,37855,,,
7998,7998,-237.713735567877,18764,,,,26107,26107,-1055.4016652683508,19559,,,,39898,39898,-611.4144128673234,43363,,,,28767,28767,3.194007725801441,37855,,,
15190,15190,-242.56728629940915,18764,,,,25678,25678,-1065.6121312071596,18764,,,,36608,36608,-611.1284091307377,43363,,,,35877,35877,4.123295516195242,37855,,,
15593,15593,-246.76331949239062,18714,,,,21122,21122,-1075.3424042743213,17948,,,,55107,55107,-610.8673206094041,43363,,,,42602,42602,4.889896966381002,37568,,,
22388,22388,-250.3189250168145,17753,,,,10468,10468,-1084.5871274698238,17659,,,,31457,31457,-610.6365160630944,43363,,,,49849,49849,5.501698420686694,37568,,,
21620,21620,-253.25276899281874,17753,,,,19298,19298,-1093.3419482311565,16711,,,,47246,47246,-610.4413121276992,43363,,,,26699,26699,5.967602504925708,37568,,,
4152,4152,-255.5848449090846,17753,,,,10809,10809,-1101.6033749422404,16013,,,,44393,44393,-610.2868690674653,43363,,,,42096,42096,6.297568777656522,37568,,,
8385,8385,-257.33644596932504,17753,,,,22727,22727,-1109.3688965093193,16013,,,,42897,42897,-610.178451394402,43363,,,,55498,55498,6.502247868847803,37568,,,
42356,42356,-258.52999917121696,17315,,,,12206,12206,-1116.6368149547109,16013,,,,33281,33281,-610.1209587533498,43363,,,,41825,41825,6.592818874840702,37299,,,
19761,19761,-259.18889938533334,17069,,,,16509,16509,-1123.4064606534137,15479,,,,33316,33316,-610.1193950369113,43363,,,,34632,34632,6.581111312127064,36962,,,
22378,22378,-259.33745404812066,17069,,,,10479,10479,-1129.6780249268568,14385,,,,27934,27934,-610.1786598899272,43363,,,,17184,17184,6.4790359997176665,36962,,,
10796,10796,-259.00057897327423,17069,,,,29505,29505,-1135.4525600428992,14385,,,,44075,44075,-610.3033402139499,43363,,,,28523,28523,6.298747664179757,36788,,,
22904,22904,-258.2038536587609,17069,,,,8763,8763,-1140.7320987917249,14385,,,,38427,38427,-610.4980750344135,43363,,,,43079,43079,6.052319729561759,36788,,,
13459,13459,-256.9732724052175,17069,,,,9413,9413,-1145.5194392492328,13664,,,,47292,47292,-610.7673991289895,43363,,,,32229,32229,5.751744317393275,36788,,,
25500,25500,-255.33505074137094,17069,,,,7526,7526,-1149.818312183289,13664,,,,51514,51514,-611.1155345320615,43363,,,,37100,37100,5.408566385350184,36788,,,
27342,27342,-253.31562542403907,17659,,,,16047,16047,-1153.633285393011,13395,,,,54128,54128,-611.5467032780132,43363,,,,32060,32060,5.033965029773697,36788,,,
14167,14167,-250.94137790301698,17069,,,,13864,13864,-1156.969715878411,13395,,,,36827,36827,-612.064918905703,43363,,,,40976,40976,4.638468926854102,36788,,,
21445,21445,-248.23863432107703,17659,,,,11365,11365,-1159.8337976707537,13083,,,,46350,46350,-612.674038582346,42781,,,,36787,36787,4.2319156813716745,36788,,,
35751,35751,-245.23336132534462,17315,,,,2282,2282,-1162.2324900870192,13328,,,,49105,49105,-613.3778152273943,42568,,,,37826,37826,3.823329872918066,36788,,,
18463,18463,-241.95122137432054,17659,,,,13002,13002,-1164.1734938147256,12634,,,,40124,40124,-614.1797411408936,42568,,,,24157,24157,3.4208417533778857,36788,,,
17733,17733,-238.4172685492568,17659,,,,16484,16484,-1165.6652389543387,12826,,,,37232,37232,-615.0832564990085,42568,,,,29460,29460,3.0314839906310453,36788,,,
3619,3619,-234.6559762076676,17659,,,,20197,20197,-1166.7168730616831,12826,,,,41930,41930,-616.0914366107344,41975,,,,29797,29797,2.661354273590973,36788,,,
0,0,-230.69101575523916,18104,,,,20443,20443,-1167.3382013599962,12940,,,,53449,53449,-617.2074089089483,41975,,,,40395,40395,2.3153307533883662,36470,,,
3379,3379,-226.54522899231807,18104,,,,14213,14213,-1167.5396628247481,12634,,,,48762,48762,-618.4338838354766,41975,,,,56233,56233,1.9971533458900126,36793,,,
36742,36742,-222.2404345393324,18335,,,,5994,5994,-1167.3322943108753,12634,,,,45928,45928,-619.773571832146,41975,,,,30978,30978,1.709423731698962,36788,,,
10161,10161,-217.79745549030275,18577,,,,6853,6853,-1166.7277066376012,13328,,,,27527,27527,-621.2288184736141,41975,,,,40878,40878,1.4534834023761505,36271,,,
18225,18225,-213.23587053124055,18764,,,,20363,20363,-1165.738048715668,13395,,,,55025,55025,-622.8019172106573,41975,,,,34737,34737,1.2294949629592224,36788,,,
14847,14847,-208.57401394014806,18764,,,,9077,9077,-1164.3759597169799,13328,,,,54082,54082,-624.494848750764,41329,,,,27719,27719,1.0364827832221408,36029,,,
22310,22310,-203.82900324052963,18764,,,,0,0,-1162.6545332018352,13328,,,,42665,42665,-626.3093853058981,41329,,,,41933,41933,0.8722923464154633,36271,,,
7624,7624,-199.0164903197898,18764,,,,22109,22109,-1160.5872932037475,13395,,,,42525,42525,-628.2472469641417,41329,,,,35527,35527,0.7337935055637104,36271,,,
14382,14382,-194.15068908274486,18764,,,,28441,28441,-1158.1881224839094,13395,,,,51016,51016,-630.3096846986455,40793,,,,30648,30648,0.6166772271680543,36271,,,
20514,20514,-189.24434779811128,18764,,,,11962,11962,-1155.4712625311931,13664,,,,49833,49833,-632.4979494825601,40685,,,,42015,42015,0.5159027550601536,36271,,,
38336,38336,-184.3086661379719,18764,,,,1019,1019,-1152.451253774204,14100,,,,43413,43413,-634.8129274218675,40685,,,,45151,45151,0.4254130515861334,36271,,,
12253,12253,-179.35332283128713,18764,,,,19600,19600,-1149.142875793333,14385,,,,33666,33666,-637.2554524986681,40685,,,,47062,47062,0.3385413102006396,36788,,,
8616,8616,-174.3864203568724,19688,,,,8753,8753,-1145.5610994904007,14385,,,,41783,41783,-639.8258895801308,39978,,,,23857,23857,0.24792965294835767,36788,,,
5654,5654,-169.41440198286432,19929,,,,20461,20461,-1141.7211349190138,14633,,,,47399,47399,-642.5246035334247,39978,,,,34201,34201,0.14577303802008146,36788,,,
18806,18806,-164.44221768778834,20347,,,,25180,25180,-1137.6382638783148,14988,,,,46358,46358,-645.3515943585496,39599,,,,53759,53759,0.023859911012607427,36962,,,
24381,24381,-159.47313058597967,20347,,,,17672,17672,-1133.3278638281606,15540,,,,38689,38689,-648.3067578077432,39299,,,,29347,29347,-0.12626519003396197,36962,,,
29319,29319,-154.5089381556739,20482,,,,18546,18546,-1128.8053839739441,16013,,,,33310,33310,-651.3896247660738,38943,,,,27046,27046,-0.3130577270794106,36962,,,
35441,35441,-149.5498339714502,20482,,,,5313,5313,-1124.0862256907012,16013,,,,44789,44789,-654.5996218708473,38943,,,,34077,34077,-0.5450138133430755,36962,,,
21427,21427,-144.59449066476543,20482,,,,21320,21320,-1119.1857903534672,16711,,,,39169,39169,-657.9358108922007,38812,,,,38964,38964,-0.8303450032282171,36962,,,
34746,34746,-139.6401981915106,20482,,,,14534,14534,-1114.1193597613847,16711,,,,62365,62365,-661.3971493525084,38104,,,,28981,28981,-1.1769782923221896,36962,,,
30505,30505,-134.68272556445453,20482,,,,18293,18293,-1108.9021200528819,17405,,,,36193,36193,-664.9823341547384,37804,,,,30042,30042,-1.5923122098398608,36788,,,
2481,2481,-129.71656973484534,21372,,,,19413,19413,-1103.5490660449575,17948,,,,31683,31683,-668.6898015824523,37306,,,,35861,35861,-2.083013562326471,36788,,,
26998,26998,-124.73492793889943,21766,,,,39684,39684,-1098.0750251483603,17830,,,,23650,23650,-672.5177794236865,37306,,,,45914,45914,-2.655139387435952,36793,,,
20109,20109,-119.72969769780133,21766,,,,17579,17579,-1092.4945377916954,18577,,,,22839,22839,-676.4643390948337,37306,,,,42790,42790,-3.3136897900772624,36765,,,
18327,18327,-114.6917810063282,22304,,,,19530,19530,-1086.8218813366027,18764,,,,36553,36553,-680.5272392689988,36765,,,,35810,35810,-4.062648593673771,36522,,,
11830,11830,-109.61094606529326,22467,,,,20568,20568,-1081.070998332222,18764,,,,34858,34858,-684.7040301237615,36271,,,,42765,42765,-4.904942688903873,36522,,,
39871,39871,-104.47596554910245,22662,,,,22484,22484,-1075.2554965151917,19483,,,,17767,17767,-688.9920533411768,36271,,,,41512,41512,-5.842116823625588,36522,,,
11432,11432,-99.27489314086739,22852,,,,28137,28137,-1069.3885531489352,20070,,,,36333,36333,-693.3884942316553,35635,,,,32211,32211,-6.874455556654993,36427,,,
23133,23133,-93.99495291836024,22941,,,,14347,14347,-1063.4829867691965,20401,,,,16895,16895,-697.8902774862015,35635,,,,17168,17168,-8.000739350209301,36029,,,
20463,20463,-88.62276058210438,23353,,,,19743,19743,-1057.551065862611,20482,,,,27116,27116,-702.4941193002948,34935,,,,49612,49612,-9.218285221166639,35779,,,
37600,37600,-83.14426814835133,23353,,,,12164,12164,-1051.6046523577777,20482,,,,36832,36832,-707.196475250008,34935,,,,36038,36038,-10.522865438547171,35779,,,
33505,33505,-77.54520640526243,24011,,,,21308,21308,-1045.6550342190085,21452,,,,30387,30387,-711.993748787533,34740,,,,29289,29289,-11.908626220994051,35779,,,
28979,28979,-71.8108636848176,24011,,,,28525,28525,-1039.712997191864,21452,,,,40576,40576,-716.8820306217735,33980,,,,30181,30181,-13.368128388032972,35779,,,
33911,33911,-65.9264730119744,24948,,,,14519,14519,-1033.788729142439,22445,,,,42616,42616,-721.8572550899898,33980,,,,41766,41766,-14.892347360072165,35779,,,
16355,16355,-59.87710149062252,25080,,,,31540,31540,-1027.8917961421844,22445,,,,30705,30705,-726.9151480339169,33495,,,,36679,36679,-16.47063250714308,35100,,,
