noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
39473,39473,-393.6421822395056,32263,-1046.06146,1957.7100599999999,137.47118218311974,69365,69365,455.80408411281576,66217,-553.1856,1531.4812299999999,126.57164864099308,26714,26714,-616.1981125801018,23754,-955.18498,1316.29987,75.99602264823748,38091,38091,369.6623696930265,41325,-42.42664,953.63045,31.28550749852263
38679,38679,-392.0976334175085,32263,,,,66010,66010,462.33869720540395,66217,,,,26147,26147,-616.4500791180843,23754,,,,44740,44740,371.74106632372644,42118,,,
26782,26782,-390.46451793847257,32263,,,,63142,63142,468.77235086346025,66394,,,,24378,24378,-616.6417902298888,23862,,,,42722,42722,373.74584148853927,42118,,,
25975,25975,-388.74417772144375,32263,,,,50751,50751,475.1038584028536,66873,,,,22666,22666,-616.7746581520664,23862,,,,44416,44416,375.67240370674637,42118,,,
29936,29936,-386.937779652549,33091,,,,80973,80973,481.3322157062423,67685,,,,20679,20679,-616.8499382059958,23862,,,,42037,42037,377.516660440444,42641,,,
49048,49048,-385.0467239951407,33091,,,,58078,58078,487.4560535227058,67685,,,,17981,17981,-616.8686895690903,23862,,,,39912,39912,379.27451915172844,42987,,,
40052,40052,-383.07241101257137,33091,,,,63946,63946,493.47455030169226,67685,,,,23415,23415,-616.8317752747977,24163,,,,49125,49125,380.9421430863148,43262,,,
36913,36913,-381.0161242795806,33091,,,,64036,64036,499.38661064246526,68398,,,,24372,24372,-616.7397837550143,24163,,,,44023,44023,382.51569548991824,43571,,,
29507,29507,-378.8792640595209,33091,,,,68687,68687,505.19123042768297,68816,,,,24447,24447,-616.593185755257,24540,,,,46215,46215,383.99151013066677,43966,,,
23537,23537,-376.6632306157445,33461,,,,67058,67058,510.88749682339835,68816,,,,28461,28461,-616.3921774194914,24540,,,,45395,45395,385.3660912991008,44312,,,
17719,17719,-374.36954090021663,33461,,,,74264,74264,516.47440571227,69439,,,,22567,22567,-616.1367979765105,24540,,,,42488,42488,386.6360569673693,44312,,,
28787,28787,-371.99959517628963,33461,,,,73411,73411,521.9513181105351,69510,,,,28064,28064,-615.8267728247628,24540,,,,42958,42958,387.79811036882757,44467,,,
33172,33172,-369.5549103959286,34106,,,,74380,74380,527.3172299008518,70179,,,,33863,33863,-615.4617489051104,24540,,,,46224,46224,388.84921052044984,44467,,,
36038,36038,-367.03700351109853,34106,,,,60518,60518,532.5714108160626,70757,,,,26066,26066,-615.0409808704846,24540,,,,39785,39785,389.7863732800147,44771,,,
38715,38715,-364.44733312945834,34221,,,,69767,69767,537.7132218724048,70837,,,,18930,18930,-614.5636841450241,24489,,,,44132,44132,390.60681344811525,44771,,,
32789,32789,-361.7875328915858,34221,,,,84859,84859,542.7418415193258,71213,,,,27575,27575,-614.0287603225222,24974,,,,43961,43961,391.3078595069533,45147,,,
35544,35544,-359.05906140513946,34587,,,,80900,80900,547.6566307730632,71164,,,,34607,34607,-613.4349540816003,25214,,,,45279,45279,391.88706730194747,45147,,,
44657,44657,-356.26361065500373,34587,,,,87882,87882,552.4571332166431,71997,,,,23005,23005,-612.7807354993281,25214,,,,44957,44957,392.3420779397225,45147,,,
48284,48284,-353.40269759314356,35103,,,,60934,60934,557.1426185829084,71997,,,,25633,25633,-612.0644177376029,25177,,,,41515,41515,392.6707883105224,45147,,,
28503,28503,-350.47801420444307,35290,,,,69139,69139,561.7125391714906,72267,,,,33680,33680,-611.2841570431498,25177,,,,44689,44689,392.8711805657974,45329,,,
38067,38067,-347.4911357851737,35348,,,,74142,74142,566.1666211322056,72822,,,,21793,21793,-610.4378742899353,25214,,,,46857,46857,392.9414357998124,45329,,,
32393,32393,-344.44369597591333,35348,,,,62495,62495,570.5042254812906,72822,,,,11653,11653,-609.5232549791673,25781,,,,45498,45498,392.87993404964715,45311,,,
28056,28056,-341.33732841723975,35691,,,,76407,76407,574.7250783685618,73009,,,,17785,17785,-608.5378669256747,25781,,,,45833,45833,392.6852258747941,45311,,,
40601,40601,-338.1737834383433,35894,,,,83795,83795,578.8287233770452,73009,,,,15854,15854,-607.4790818003207,25962,,,,46084,46084,392.3560039367562,45311,,,
28260,28260,-334.9547530241083,35877,,,,74250,74250,582.8148866565573,73465,,,,28620,28620,-606.3441535875895,26219,,,,44337,44337,391.89115983985124,45311,,,
33037,33037,-331.6818708151126,36136,,,,68839,68839,586.6832943569134,73465,,,,26115,26115,-605.1301008992067,26219,,,,44239,44239,391.28981255161375,45311,,,
39776,39776,-328.35682879624005,36632,,,,71769,71769,590.43367262793,73977,,,,27877,27877,-603.8338638893115,26219,,,,45318,45318,390.55116630078464,45147,,,
29958,29958,-324.98137729668133,36632,,,,85488,85488,594.065930186212,74315,,,,28988,28988,-602.4521473392849,26219,,,,48318,48318,389.67468109972384,45147,,,
37438,37438,-321.557266645627,36926,,,,56009,56009,597.5797931815755,74832,,,,30766,30766,-600.981656030508,26786,,,,42708,42708,388.6600159036061,44927,,,
44902,44902,-318.08624717226735,36926,,,,72831,72831,600.9752616140204,74832,,,,26845,26845,-599.4188593716028,26912,,,,48673,48673,387.50694334921445,44927,,,
41072,41072,-314.56995251718035,37062,,,,66909,66909,604.2521529167573,74832,,,,30126,30126,-597.7601875423989,26912,,,,45161,45161,386.215463436549,44771,,,
37372,37372,-311.0102496981692,37062,,,,72376,72376,607.4105583731812,74832,,,,18413,18413,-596.0019530363461,26912,,,,48171,48171,384.78580352882653,44393,,,
33848,33848,-307.40883070011785,37651,,,,70455,70455,610.4502954165023,75683,,,,24478,24478,-594.1403506605154,26912,,,,45928,45928,383.21827625047024,44393,,,
