noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
56311,56311,392.44905436933817,45889,-289.60738,1563.9598899999999,118.41526844363109,71833,71833,-283.81538113597003,46851,-1355.07302,2219.66213,248.80287319804336,69830,69830,280.67747740869584,68304,-216.06109,725.37875,21.21389707805958,50210,50210,-295.61835953047444,49659,-884.11403,1228.39831,112.44013125338564
42029,42029,401.09397676283146,46851,,,,41249,41249,-271.6155993306636,47726,,,,66028,66028,285.3826288753486,69509,,,,47525,47525,-289.05017043431155,51186,,,
54803,54803,409.66712031558626,46851,,,,62310,62310,-259.1205190757123,47936,,,,71283,71283,289.77025557865556,70037,,,,50448,50448,-282.30684329632334,51186,,,
54798,54798,418.15813768822335,46851,,,,43286,43286,-246.4222226833706,48886,,,,73310,73310,293.84018457484603,70396,,,,52743,52743,-275.40023947218526,51313,,,
49164,49164,426.5569611991846,47726,,,,41975,41975,-233.61378473218974,48886,,,,68630,68630,297.5937994140869,71296,,,,55999,55999,-268.3427328452873,52547,,,
44229,44229,434.8536163861856,47944,,,,54050,54050,-220.78841210289306,50384,,,,71315,71315,301.0341266123687,71378,,,,57185,57185,-261.1468437355088,53028,,,
48434,48434,443.03859488331017,47944,,,,37515,37515,-208.0396424316359,51327,,,,69583,69583,304.16557623584924,71787,,,,65259,65259,-253.82560499044416,54046,,,
57458,57458,451.1024349342793,48689,,,,43842,43842,-195.45982263501878,51779,,,,68799,68799,306.99420131650913,72123,,,,47500,47500,-246.39234233066668,54566,,,
60242,60242,459.03614087918214,49197,,,,55521,55521,-183.1401089100873,52547,,,,72211,72211,309.5273519646114,72718,,,,55592,55592,-238.86052791324016,54566,,,
39109,39109,466.8308568870187,49803,,,,59856,59856,-171.16967292129516,53028,,,,71012,71012,311.77389154841353,73067,,,,58673,58673,-231.2441464229422,56198,,,
52764,52764,474.4782398327937,50006,,,,48374,48374,-159.6355694983315,54046,,,,70517,70517,313.7439372785127,73067,,,,68565,68565,-223.55710932630598,56494,,,
52424,52424,481.9701330300599,50006,,,,50907,50907,-148.62181052091182,54046,,,,73924,73924,315.44903315161525,73488,,,,50234,50234,-215.81384061757853,57241,,,
44112,44112,489.29879927910116,50624,,,,58804,58804,-138.20910031443168,54566,,,,77571,77571,316.90167435516764,73758,,,,59444,59444,-208.0287642910074,57664,,,
45517,45517,496.4568742572963,51186,,,,62088,62088,-128.47404183693106,54566,,,,73964,73964,318.115696390841,73758,,,,68702,68702,-200.21645077732978,58242,,,
51371,51371,503.4373199094819,51528,,,,49646,49646,-119.48926898126592,56198,,,,70881,70881,319.105842715103,73758,,,,50918,50918,-192.3916901620173,59052,,,
53274,53274,510.2335642768633,51833,,,,42958,42958,-111.32238815772712,56198,,,,73989,73989,319.8877215032762,73758,,,,63130,63130,-184.56927253054198,59052,,,
