noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
25521,25521,-513.4582689096337,24761,-785.55981,1080.46555,38.24030232852952,44040,44040,298.90132086095593,34922,-184.66385,1327.5796899999998,124.79899143558954,62481,62481,-443.4780583661768,46510,-1448.98178,2256.20285,280.29265916278297,35024,35024,92.56247172496165,30404,-431.33476,1541.4735699999999,153.1421691374783
27089,27089,-503.04898001193163,25401,,,,49706,49706,294.273051648814,33865,,,,36594,36594,-456.3848598659116,46510,,,,32423,32423,83.78118371412808,30404,,,
29629,29629,-492.40678574652287,26352,,,,56649,56649,289.8179186925157,33865,,,,40014,40014,-468.82595653896067,44187,,,,31138,31138,75.22752588756794,30404,,,
28903,28903,-481.5867809681213,27462,,,,29875,29875,285.53738589550403,33865,,,,55754,55754,-480.76409737839583,44187,,,,45466,45466,66.90802165318576,30014,,,
22869,22869,-470.64415713258893,28808,,,,53055,53055,281.43260064155845,33865,,,,36916,36916,-492.16438478025384,43402,,,,39601,39601,58.82850532650167,29291,,,
36305,36305,-459.6339124934918,29951,,,,26533,26533,277.5044333597531,33865,,,,32165,32165,-502.99400558319724,43402,,,,45050,45050,50.994168070143985,29291,,,
27538,27538,-448.6106911001867,31314,,,,16938,16938,273.7535962193307,33008,,,,61655,61655,-513.2229034693617,42483,,,,8652,8652,43.40946601486439,29291,,,
30565,30565,-437.628460793995,32236,,,,43931,43931,270.18044530491227,33008,,,,22962,22962,-522.8233755238476,41258,,,,32957,32957,36.07812025953797,28632,,,
27848,27848,-426.7402234047583,33525,,,,41005,41005,266.7851784412875,33008,,,,67309,67309,-531.7706773954827,40679,,,,30136,30136,29.00320875014779,27770,,,
28251,28251,-415.99785374892565,34385,,,,38658,38658,263.5676769335827,33008,,,,34233,34233,-540.0426198563132,40257,,,,14282,14282,22.187212219277285,27770,,,
39358,39358,-405.4518098261094,35355,,,,22204,22204,260.52770339205017,33008,,,,30912,30912,-547.6202412024516,39985,,,,31706,31706,15.63173854915641,27770,,,
39717,39717,-395.1509074164069,36510,,,,36360,36360,257.66466434232143,33008,,,,60026,60026,-554.4872693333987,38507,,,,34494,34494,9.33802810607699,27224,,,
46559,46559,-385.1420624773389,37481,,,,36269,36269,254.97780805019582,33008,,,,34012,34012,-560.6307941528904,38507,,,,41466,41466,3.3064943454694458,27418,,,
35064,35064,-375.47019454270213,38266,,,,19389,19389,252.46610582676763,33008,,,,0,0,-566.0408641283902,38507,,,,19186,19186,-2.4629086721584486,27096,,,
40484,40484,-366.17777591721176,39177,,,,39705,39705,250.12841028825724,32219,,,,26577,26577,-570.7107552514274,38507,,,,26651,26651,-7.97096191817559,26516,,,
40836,40836,-357.30489607726696,40150,,,,8327,8327,247.96321796626384,32219,,,,44631,44631,-574.6368365574274,37638,,,,18811,18811,-13.218813879889012,26516,,,
43501,43501,-348.8889396671242,40978,,,,25875,25875,245.96894626247072,33008,,,,36502,36502,-577.8188390860516,37093,,,,22604,22604,-18.2083021369902,26516,,,
42462,42462,-340.9643932966015,41467,,,,29142,29142,244.1437356238558,33008,,,,49104,49104,-580.2596541609424,36897,,,,32662,32662,-22.941677724601107,25911,,,
41767,41767,-333.56271673954785,42099,,,,24662,24662,242.4855682375654,33008,,,,29427,29427,-581.9652661496389,36897,,,,1700,1700,-27.421651072766508,25911,,,
42822,42822,-326.71227853307784,42743,,,,24213,24213,240.99222846595612,33008,,,,24032,24032,-582.9448197036612,36897,,,,23778,23778,-31.651392006454216,25911,,,
47968,47968,-320.43806617412775,43402,,,,29646,29646,239.6613819765108,33008,,,,30294,30294,-583.2106869985956,36381,,,,14091,14091,-35.63452974555469,25911,,,
43101,43101,-314.76165391907307,43725,,,,5993,5993,238.4903779170492,33008,,,,32743,32743,-582.7781987737554,36554,,,,22878,22878,-39.3750150864044,25078,,,
47745,47745,-309.70113838296294,44360,,,,13942,13942,237.4765654353907,33008,,,,42503,42503,-581.6656443321813,36381,,,,8206,8206,-42.877074462293706,25078,,,
43184,43184,-305.2709775376073,44360,,,,30368,30368,236.61701672464963,33008,,,,52453,52453,-579.8942043005559,36554,,,,30869,30869,-46.145393701435694,25078,,,
42961,42961,-301.48195851119374,44885,,,,52278,52278,235.9087248480242,33008,,,,38804,38804,-577.4878161490354,36554,,,,15274,15274,-49.184819420266365,25078,,,
42023,42023,-298.3411975882879,45294,,,,33127,33127,235.3485246088811,33713,,,,37691,37691,-574.473106951164,36915,,,,34550,34550,-52.000427932683294,24857,,,
46091,46091,-295.8520114083028,45326,,,,37630,37630,234.9330925507554,33713,,,,33488,33488,-570.8793261437896,36915,,,,3649,3649,-54.59759415928386,25078,,,
45689,45689,-294.01391696549865,45294,,,,25042,25042,234.6590656522241,33713,,,,38990,38990,-566.73800932664,36915,,,,24728,24728,-56.981761929903826,24857,,,
43024,43024,-292.8227604105136,45294,,,,39376,39376,234.52292263203256,33713,,,,33668,33668,-562.0830455024081,36915,,,,21336,21336,-59.15853586260204,24222,,,
44026,44026,-292.2705560484505,45294,,,,21913,21913,234.52098394909464,33713,,,,29304,29304,-556.9502736362431,37093,,,,38678,38678,-61.133658393914175,24222,,,
45903,45903,-292.34564734079004,45294,,,,36677,36677,234.649609627282,33713,,,,21029,21029,-551.37761713592,37093,,,,13273,13273,-62.91284899062964,24222,,,
36960,36960,-293.03277130615623,45294,,,,30187,30187,234.90492230071865,33713,,,,33444,33444,-545.4046804113317,37890,,,,48168,48168,-64.5019419682688,24222,,,
39173,39173,-294.3130585203162,44885,,,,28037,28037,235.28308416848685,33865,,,,53786,53786,-539.0727488744888,38507,,,,21572,21572,-65.90670273311338,24222,,,
48478,48478,-296.16412971732825,44699,,,,21675,21675,235.7801782997527,33865,,,,15967,15967,-532.4243182589266,38507,,,,23177,23177,-67.13289669144518,23604,,,
41240,41240,-298.5602889918378,44360,,,,42696,42696,236.39220863376673,33865,,,,50891,50891,-525.5032963399592,38507,,,,29193,29193,-68.18619737056139,24222,,,
46501,46501,-301.47258819984256,44083,,,,51623,51623,237.1150999798634,33865,,,,52231,52231,-518.3543305338326,38818,,,,23446,23446,-69.07218641877478,23604,,,
47934,47934,-304.86892355984065,43402,,,,50214,50214,237.9448562772932,35134,,,,43473,43473,-511.0230768580634,38818,,,,34137,34137,-69.79630766592106,24222,,,
42153,42153,-308.7143254562742,43102,,,,25857,25857,238.87732320547488,35134,,,,46190,46190,-503.5556620107609,39816,,,,40532,40532,-70.36384415361306,24222,,,
42888,42888,-312.97095843952957,42743,,,,32368,32368,239.9084255737429,35134,,,,17244,17244,-495.99861613054304,39816,,,,27340,27340,-70.77991813524056,23342,,,
40508,40508,-317.5985076305291,42099,,,,34100,34100,241.03404862647406,35134,,,,36095,36095,-488.3984693560276,40664,,,,15033,15033,-71.04942216673197,23604,,,
39328,39328,-322.55417872073116,41736,,,,42490,42490,242.2501171730029,35134,,,,24261,24261,-480.80202078617094,41258,,,,17918,17918,-71.17701910655427,23604,,,
39788,39788,-327.79298777557375,40978,,,,44085,44085,243.5524768927481,35134,,,,40258,40258,-473.2554643591675,41258,,,,24352,24352,-71.16714211571298,23604,,,
43277,43277,-333.26805103791867,40433,,,,27467,27467,244.9370921600022,35524,,,,24725,24725,-465.80472505287264,42483,,,,22461,22461,-71.02390277876754,23604,,,
42074,42074,-338.93071372958184,40150,,,,38253,38253,246.39988778409983,35524,,,,44279,44279,-458.4949882042098,42483,,,,22537,22537,-70.75116001306998,23604,,,
41655,41655,-344.73083985477746,39538,,,,34837,34837,247.9369072692492,36005,,,,39549,39549,-451.3706322690863,43402,,,,14617,14617,-70.35247412927242,23604,,,
37991,37991,-350.61703760279624,39147,,,,33955,33955,249.54419411965873,36188,,,,48967,48967,-444.4747581417996,43402,,,,14990,14990,-69.83103792208868,23604,,,
35013,35013,-356.53691695106687,38658,,,,33598,33598,251.21779183953666,36188,,,,47836,47836,-437.8493236352074,43402,,,,24697,24697,-69.18974557953271,23604,,,
36156,36156,-362.43741166898224,37729,,,,31712,31712,252.95390219292304,36510,,,,51835,51835,-431.5348745203886,44287,,,,18177,18177,-68.43119268291866,23604,,,
38300,38300,-368.26490811943023,37330,,,,19716,19716,254.74880607377375,36933,,,,48005,48005,-425.5702755663041,45294,,,,25536,25536,-67.55751541863776,23604,,,
33567,33567,-373.96569606415096,36942,,,,37265,37265,256.5987843760445,36933,,,,50893,50893,-419.9924415794585,45294,,,,29185,29185,-66.57062027561983,23604,,,
32889,32889,-379.4860330645016,36286,,,,60125,60125,258.500197123607,36933,,,,40464,40464,-414.8365391241539,45294,,,,28471,28471,-65.47195434787187,23342,,,
41006,41006,-384.772595286814,36132,,,,42837,42837,260.44964173008043,36933,,,,52396,52396,-410.1354486018124,45294,,,,23405,23405,-64.26266612270109,23604,,,
36499,36499,-389.77263850430757,35355,,,,33891,33891,262.44363647916816,37188,,,,34684,34684,-405.9198314910609,46037,,,,25453,25453,-62.94351360173005,23604,,,
31499,31499,-394.434320100916,35138,,,,38559,38559,264.4789370443209,37542,,,,51859,51859,-402.21799586756106,46259,,,,10971,10971,-61.51495617988172,24222,,,
39875,39875,-398.70689227358315,34676,,,,52925,52925,266.55233866394747,37542,,,,12927,12927,-399.05556020358677,47287,,,,23565,23565,-59.97701682690223,24222,,,
36969,36969,-402.54108843685447,34453,,,,35375,35375,268.66075527133046,37729,,,,44101,44101,-396.45572232836207,47287,,,,27169,27169,-58.329465845330105,24222,,,
34376,34376,-405.88921982402564,33917,,,,41809,41809,270.8013381894996,37729,,,,55693,55693,-394.43885598755355,47287,,,,30068,30068,-56.57168305201952,24222,,,
38258,38258,-408.70556189173374,33874,,,,37776,37776,272.9711596115693,37729,,,,69534,69534,-393.02251084326986,47952,,,,39191,39191,-54.7027496571248,24222,,,
33310,33310,-410.9465475222534,33525,,,,20092,20092,275.1676082503169,37729,,,,44447,44447,-392.2213452339772,47952,,,,22457,22457,-52.72142529435416,24222,,,
27901,27901,-412.57089582502755,33525,,,,38413,38413,277.38815194843585,38507,,,,68782,68782,-392.04719341458417,48678,,,,28786,28786,-50.626193960462274,24222,,,
33290,33290,-413.53999854125885,33525,,,,35258,35258,279.63033767853517,38507,,,,51385,51385,-392.50872935601797,48678,,,,32448,32448,-48.41526401524993,24222,,,
33350,33350,-413.8180488454407,33525,,,,53310,53310,281.8919498029717,38507,,,,44621,44621,-393.6118029456484,48678,,,,33947,33947,-46.08654521181825,24222,,,
32978,32978,-413.3722023472703,33874,,,,42006,42006,284.17085181401785,38507,,,,60972,60972,-395.35910378686367,48678,,,,33298,33298,-43.637740575552925,25911,,,
41325,41325,-412.1728346947095,33874,,,,38180,38180,286.4650654637777,38507,,,,37025,37025,-397.75036291932497,48678,,,,13560,13560,-41.06636937387054,25911,,,
37431,37431,-410.19363817513346,33985,,,,42881,42881,288.77281032914516,38507,,,,28975,28975,-400.78228557888156,48678,,,,27867,27867,-38.36972117672627,25911,,,
31186,31186,-407.4118149176261,34453,,,,49499,49499,291.0923851169297,38956,,,,41050,41050,-404.44861843765557,48678,,,,40672,40672,-35.54485585661388,25911,,,
36341,36341,-403.80827009527593,35138,,,,46365,46365,293.4222863587304,39319,,,,46663,46663,-408.74014960404224,48678,,,,30644,30644,-32.588741407042505,25911,,,
36393,36393,-399.36754752441107,35355,,,,42292,42292,295.7611688459783,39319,,,,54938,54938,-413.64470862270923,48678,,,,29798,29798,-29.498253942536735,25911,,,
36377,36377,-394.0781516684255,36132,,,,58464,58464,298.1078060649779,39560,,,,70932,70932,-419.14743543493637,48678,,,,29185,29185,-26.27013175914442,26568,,,
