noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
48972,48972,-342.27206013595344,49302,-568.23532,461.14894,4.085042836048171,82630,82630,254.17842772079473,74780,-595.53901,1147.49632,105.42098293181712,46453,46453,159.12528366748813,42736,-401.38009,1229.65976,105.71787389922814,71862,71862,424.7811604044908,58832,-424.02059,1416.06881,145.31156312644666
48991,48991,-343.56519560200695,49302,,,,81696,81696,253.24748826030736,74780,,,,41982,41982,160.06955961398364,42911,,,,62086,62086,429.0728647481715,58832,,,
49170,49170,-344.88151603098214,48637,,,,57575,57575,252.12722836586,73823,,,,48110,48110,161.03622670431855,43313,,,,51156,51156,433.3024475429517,58832,,,
48370,48370,-346.2212825457573,48433,,,,75296,75296,250.8216834079742,73823,,,,31986,31986,162.02535823192602,43626,,,,68214,68214,437.46957117171763,58832,,,
48852,48852,-347.5847287825918,48110,,,,67772,67772,249.33502554939275,73823,,,,44507,44507,163.03699084352252,43313,,,,50085,50085,441.57372920879897,58832,,,
46707,46707,-348.972047147817,47679,,,,70634,70634,247.67163214118955,73823,,,,47340,47340,164.0712711259747,43626,,,,52584,52584,445.61449963280376,58832,,,
48193,48193,-350.38337507452667,47482,,,,75940,75940,245.83601732666023,73887,,,,39550,39550,165.12816243256566,43626,,,,47962,47962,449.5912916137832,59410,,,
48138,48138,-351.8187675359583,47076,,,,74400,74400,243.83296883354194,73823,,,,39065,39065,166.20781135016205,43626,,,,62930,62930,453.50359872606685,59782,,,
45047,45047,-353.2782795053494,46706,,,,71296,71296,241.66713759735114,73887,,,,47089,47089,167.31018123204706,43631,,,,69663,69663,457.35083013970615,60933,,,
46381,46381,-354.76185600946246,46325,,,,68677,68677,239.3435849302673,73887,,,,45956,45956,168.43538201837066,43631,,,,51344,51344,461.13231062047356,60933,,,
46583,46583,-356.26944207506006,46051,,,,72641,72641,236.8674405405808,73132,,,,41639,41639,169.58337706241605,44142,,,,53108,53108,464.8472805298638,60933,,,
46795,46795,-357.8009002690482,45742,,,,87569,87569,234.243902532692,72868,,,,49873,49873,170.75420301090003,44334,,,,55455,55455,468.4948958250928,61505,,,
45536,45536,-359.3560381850958,45470,,,,80011,80011,231.4783741993332,72868,,,,31296,31296,171.9478598638225,44276,,,,76368,76368,472.0743968676549,61718,,,
45256,45256,-360.93462218694333,45065,,,,79956,79956,228.57632722934727,72565,,,,50365,50365,173.1643842679,44334,,,,69085,69085,475.5848552104878,61977,,,
