noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
54578,54578,-918.9266458634524,45596,-1993.85095,2326.12118,321.555577210512,50420,50420,-45.240777779858604,50430,-715.94634,1251.20125,77.38795411111826,72190,72190,82.34183845595112,58187,-924.3533,1671.7212399999999,131.96123231276064,49843,49843,288.32904233835933,51181,-201.58535,923.1677999999999,71.22201677111714
55494,55494,-921.8597364049881,46157,,,,51591,51591,-37.89684229661157,51783,,,,60506,60506,72.23491554241889,58187,,,,46941,46941,292.1691882597208,51783,,,
33498,33498,-924.711024846807,46157,,,,44141,44141,-30.213803348060765,52813,,,,62163,62163,61.63267050368779,57461,,,,55249,55249,296.0064178513765,51783,,,
19335,19335,-927.5124694668496,46157,,,,55643,55643,-22.221641051437814,53356,,,,45595,45595,50.59458982311003,56757,,,,56981,56981,299.839575586462,53375,,,
47346,47346,-930.2944340953493,46157,,,,54847,54847,-13.951752494689117,54574,,,,65384,65384,39.18603888272753,56721,,,,51101,51101,303.6675059381127,53375,,,
45977,45977,-933.0847175814474,46157,,,,51124,51124,-5.436877159070264,55494,,,,46909,46909,27.478461247973314,55610,,,,58554,58554,307.4890533794641,54467,,,
50016,50016,-935.9088310884451,46157,,,,59380,59380,3.289126813072585,56056,,,,56795,56795,15.547884032411503,54444,,,,36939,36939,311.3030623836517,54574,,,
42852,42852,-938.7893048556714,46157,,,,59642,59642,12.191655505333074,56721,,,,47577,47577,3.475117182438339,54444,,,,63342,63342,315.1084324488997,55104,,,
51028,51028,-941.7454109032292,46157,,,,61595,61595,21.235060917619535,57705,,,,46872,46872,-8.655442230925587,53133,,,,82808,82808,318.90400804834366,56057,,,
62784,62784,-944.7931630319947,46462,,,,51697,51697,30.383173007998494,58615,,,,37238,37238,-20.75630822378878,51783,,,,47859,47859,322.6885236049413,55812,,,
66084,66084,-947.9449008807392,46504,,,,59059,59059,39.59929969269399,59616,,,,61648,61648,-32.73760339584362,51783,,,,51609,51609,326.4609886670947,56399,,,
44366,44366,-951.2092206023137,46157,,,,46815,46815,48.8465251557119,60777,,,,58213,58213,-44.50785606917145,50754,,,,60532,60532,330.22013765776154,56721,,,
40951,40951,-954.5907668922114,46157,,,,49568,49568,58.08785900365183,61371,,,,50044,50044,-55.97489706939939,50240,,,,55776,55776,333.9648700751662,57597,,,
57180,57180,-958.0900250171251,46462,,,,58311,58311,67.2861616883016,62343,,,,71555,71555,-67.0465572221542,49402,,,,49918,49918,337.6940854175329,58320,,,
50716,50716,-961.7035981102019,46462,,,,69184,69184,76.40474112588538,63470,,,,41856,41856,-77.63136484951735,49203,,,,73285,73285,341.4066281579971,58320,,,
28137,28137,-965.4237912281637,46611,,,,68442,68442,85.40712896484501,64173,,,,39685,39685,-87.63964183588268,48236,,,,41975,41975,345.1012877446055,58615,,,
35083,35083,-969.2389579703729,46504,,,,57540,57540,94.2575280502773,65108,,,,58485,58485,-96.98415130323531,48236,,,,50949,50949,348.77701870067114,59449,,,
31704,31704,-973.133361831206,46611,,,,63370,63370,102.92088700133922,65736,,,,40339,40339,-105.58074528643135,47786,,,,60646,60646,352.4326654993295,59616,,,
39499,39499,-977.087245523867,46611,,,,81623,81623,111.36290021124853,66575,,,,55649,55649,-113.34946079905512,47422,,,,48596,48596,356.0670726137161,60020,,,
36349,36349,-981.0773162470805,46504,,,,64582,64582,119.5505298891253,67461,,,,46556,46556,-120.2149682239974,46855,,,,60253,60253,359.67919456714384,60777,,,
45700,45700,-985.0763990660256,46417,,,,68896,68896,127.45170775036877,68003,,,,38340,38340,-126.10731863108526,46826,,,,62425,62425,363.2678208076596,60966,,,
56368,56368,-989.054060826655,46417,,,,62697,62697,135.036006213311,69107,,,,51560,51560,-130.96274091588737,46247,,,,73264,73264,366.8319608836651,61371,,,
48667,48667,-992.9767488033223,45596,,,,69938,69938,142.27426551218696,69390,,,,38156,38156,-134.72428947499395,46247,,,,62406,62406,370.3704042432069,61501,,,
52002,52002,-996.8079293464082,45596,,,,69631,69631,149.13911573897667,70284,,,,42840,42840,-137.34209331189277,46247,,,,66871,66871,373.88205038450957,62343,,,
43657,43657,-1000.5085731490141,45596,,,,81068,81068,155.60490226599939,70886,,,,38284,38284,-138.77420299695018,46247,,,,67665,67665,377.3659088559746,62343,,,
66963,66963,-1004.0376405136549,45596,,,,69587,69587,161.64768574591346,71288,,,,48707,48707,-138.98698923681388,46826,,,,58693,58693,380.8208241307378,62343,,,
50721,50721,-1007.3519427046328,45295,,,,71807,71807,167.24591330837075,71593,,,,48307,48307,-137.9552425167633,46826,,,,64104,64104,384.24575073211184,63055,,,
48521,48521,-1010.4071124814236,45295,,,,64116,64116,172.3797473633624,72358,,,,44597,44597,-135.66287059716467,47178,,,,71947,71947,387.6395881583214,63470,,,
44377,44377,-1013.1576040986764,45295,,,,60772,60772,177.03181137527895,72896,,,,37755,37755,-132.10284869229565,47786,,,,64458,64458,391.00123590759034,64173,,,
49227,49227,-1015.5572478967207,45295,,,,74467,74467,181.1868915532864,72896,,,,36881,36881,-127.27751839739688,48236,,,,54086,54086,394.32970352832075,64173,,,
33901,33901,-1017.5598048920726,45295,,,,88987,88987,184.8320860061384,73280,,,,41574,41574,-121.19858768867266,48755,,,,57047,57047,397.6239455438255,64923,,,
49666,49666,-1019.1192440726882,44400,,,,74389,74389,187.95702847439418,73280,,,,46691,46691,-113.88723056564095,49402,,,,59270,59270,400.8828614523291,65156,,,
44636,44636,-1020.1901583408433,44400,,,,76111,76111,190.55366459820038,73885,,,,55375,55375,-105.37393758760811,50549,,,,76123,76123,404.105515827322,65487,,,
43997,43997,-1020.7285270750803,44400,,,,74670,74670,192.6165502269156,73885,,,,51640,51640,-95.69841623131754,51413,,,,72556,72556,407.29075314193955,65736,,,
48679,48679,-1020.6916468063944,44400,,,,78522,78522,194.14270226429767,74205,,,,49240,49240,-84.90924214272263,51765,,,,73256,73256,410.43769299476145,65736,,,
46347,46347,-1020.0390324278075,44400,,,,75224,75224,195.13167324591052,74205,,,,48195,48195,-73.06375949463609,53375,,,,66923,66923,413.5452348840117,66575,,,
