noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
50626,50626,242.116336257723,64309,-729.33308,1559.57513,142.66992968648944,32347,32347,-393.7649230019281,44816,-990.33749,1325.60439,116.14048253713865,22154,22154,318.3190137390834,38622,-314.47015,1670.02653,181.96985567120095,62770,62770,-376.55146156605485,67364,-978.26795,883.4880400000001,27.63172858588608
62773,62773,246.17869039062134,65156,,,,40047,40047,-398.77820623934394,44303,,,,33357,33357,311.6089321386976,38622,,,,66154,66154,-378.83969614574437,67364,,,
78860,78860,250.06879349475025,65156,,,,44282,44282,-403.6777514454079,44395,,,,52761,52761,304.84823376789484,38622,,,,67138,67138,-381.73262539964674,67025,,,
69211,69211,253.78199767402828,65156,,,,49192,49192,-408.4720129232493,43647,,,,24451,24451,298.0502073953098,38161,,,,70671,70671,-385.22535194861894,66601,,,
58023,58023,257.31356207445265,65156,,,,50128,50128,-413.1698400368914,43647,,,,28109,28109,291.2282413309151,37405,,,,65336,65336,-389.3096608340978,66349,,,
56648,56648,260.65921063162864,65156,,,,38903,38903,-417.78039819907247,42940,,,,37728,37728,284.39587319669045,36774,,,,65174,65174,-393.97428281805514,66022,,,
51389,51389,263.81476023908317,65156,,,,45242,45242,-422.31312936515656,42940,,,,48206,48206,277.56674015595354,35925,,,,63453,63453,-399.20484172300576,65763,,,
73068,73068,266.7764925799513,65156,,,,54800,54800,-426.77775203313354,42466,,,,38510,38510,270.75452914269124,35925,,,,64604,64604,-404.98385443200823,65010,,,
62778,62778,269.54078229528966,65763,,,,42063,42063,-431.1840242070824,41887,,,,48062,48062,263.9730764028976,35925,,,,65860,65860,-411.2908888686371,64309,,,
70025,70025,272.10428289991967,65763,,,,29485,29485,-435.5419804337082,41887,,,,26228,26228,257.2362181825665,35040,,,,63670,63670,-418.1026166569734,63448,,,
81821,81821,274.4638338245064,65763,,,,44207,44207,-439.8615367414475,41434,,,,32507,32507,250.55769118635385,35040,,,,61504,61504,-425.3930764215588,63131,,,
88498,88498,276.61664633140083,65763,,,,56536,56536,-444.1527671830946,41229,,,,30962,30962,243.95138143092277,34208,,,,65147,65147,-433.133410487442,61760,,,
50504,50504,278.56030351464085,65763,,,,38426,38426,-448.42554828099696,41229,,,,29481,29481,237.43097585025998,33306,,,,67774,67774,-441.29254946005824,60938,,,
63369,63369,280.292481426186,65763,,,,42641,42641,-452.6897565575018,41229,,,,19724,19724,231.01011160768337,33288,,,,56034,56034,-449.8369489252758,60298,,,
86539,86539,281.81113499176024,65763,,,,42293,42293,-456.9549524862415,40654,,,,32089,32089,224.7023760958416,32633,,,,55111,55111,-458.73090540934083,59241,,,
43690,43690,283.11459096877456,65763,,,,65296,65296,-461.2306570347587,39884,,,,24042,24042,218.52120739537634,32232,,,,57739,57739,-467.9368196788311,57935,,,
57635,57635,284.20136203048287,65763,,,,33205,33205,-465.5258775914341,39884,,,,45049,45049,212.47979473358396,32370,,,,55885,55885,-477.41514408066513,56848,,,
56699,56699,285.0704256397473,65763,,,,51379,51379,-469.84954253246997,39884,,,,20858,20858,206.59127756709188,31449,,,,56533,56533,-487.1249091420102,55520,,,
70442,70442,285.7207592594301,65763,,,,44364,44364,-474.2099481366379,39543,,,,24058,24058,200.86849672851326,31449,,,,52986,52986,-497.02372357028247,54320,,,
57675,57675,286.1518051420014,65763,,,,63770,63770,-478.6151536461732,39039,,,,36112,36112,195.32404419711594,31449,,,,53505,53505,-507.067932233119,53287,,,
65373,65373,286.36328441369653,65763,,,,31753,31753,-483.07258620588124,38811,,,,35087,35087,189.97031286949164,30616,,,,53958,53958,-517.213142758286,52031,,,
67927,67927,286.35510411659357,65763,,,,32484,32484,-487.5892778996733,38735,,,,34429,34429,184.81934724754876,29904,,,,55041,55041,-527.4140675537062,51100,,,
53109,53109,286.1275431244576,65763,,,,22496,22496,-492.1716682201198,38003,,,,25410,25410,179.88289320918147,29904,,,,46686,46686,-537.625129397353,50012,,,
64830,64830,285.68106622689663,65763,,,,42040,42040,-496.8254855501822,38003,,,,22316,22316,175.17239800826968,29531,,,,44319,44319,-547.800435107255,48465,,,
64957,64957,285.016603003127,65156,,,,30551,30551,-501.5559051875705,37221,,,,32870,32870,170.69886096267197,29573,,,,45782,45782,-557.8940915014409,47645,,,
94190,94190,284.13508303236483,65156,,,,25157,25157,-506.3675098386538,37221,,,,32308,32308,166.4730325369016,28860,,,,49018,49018,-567.8605213578844,46265,,,
