noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
35846,35846,-510.17965424630165,42414,-1331.221,1887.09582,138.99224812086592,72623,72623,639.3881476983429,64304,-195.2939,1306.8076500000002,124.54490472505452,58875,58875,-315.03990605131617,57753,-987.82857,1156.90252,59.898332948838956,48183,48183,127.7669781127006,62652,-1286.44761,2232.52563,237.16253981811676
47715,47715,-502.9118924607062,42414,,,,82091,82091,631.1739115374655,64304,,,,58916,58916,-319.17303655662533,57753,,,,51280,51280,129.7680681877132,63029,,,
43062,43062,-495.5891843533808,43785,,,,56830,56830,622.0340091568412,63405,,,,59386,59386,-323.2897553521633,57182,,,,72721,72721,130.7333499674803,63071,,,
43601,43601,-488.2142856763876,43785,,,,56537,56537,612.0033360854537,62332,,,,60154,60154,-327.38806269178144,56732,,,,63396,63396,130.754640991021,62854,,,
32933,32933,-480.7902896208167,43785,,,,56424,56424,601.1229413049431,60941,,,,54027,54027,-331.4660277860951,56732,,,,64966,64966,129.92948075992945,63231,,,
45125,45125,-473.3200081785685,44378,,,,58644,58644,589.4391704397411,60298,,,,50864,50864,-335.5215129754281,56117,,,,73663,73663,128.36019925609776,63231,,,
51826,51826,-465.8065345407331,44986,,,,55786,55786,577.0040552161009,58913,,,,56442,56442,-339.55258747039557,56054,,,,63791,63791,126.15298545943392,63231,,,
58232,58232,-458.25284941872474,45305,,,,57507,57507,563.87414508501,57957,,,,61983,61983,-343.5573204816127,55630,,,,66404,66404,123.41629052109738,63231,,,
55404,55404,-450.6619335239577,46130,,,,54035,54035,550.1111303566367,56775,,,,54780,54780,-347.53364330616705,55420,,,,66908,66908,120.26056162570421,62760,,,
44125,44125,-443.03693628736016,46130,,,,46760,46760,535.7804401478262,55223,,,,48847,48847,-351.47962515467407,55055,,,,54665,54665,116.79691130235688,62332,,,
49464,49464,-435.38089466018437,46827,,,,54284,54284,520.9515539493234,54493,,,,43121,43121,-355.3934041945123,54578,,,,93220,93220,113.13565366677426,62332,,,
40981,40981,-427.69690183352054,46869,,,,47300,47300,505.69730059952144,52650,,,,60637,60637,-359.2730496362972,54493,,,,49015,49015,109.3857721457041,62332,,,
57661,57661,-419.9880509984589,47795,,,,77193,77193,490.09315725820966,52077,,,,54702,54702,-363.11656173387996,53920,,,,48161,48161,105.65372185684942,62332,,,
52881,52881,-412.2574915859276,48094,,,,52258,52258,474.2170936229618,50875,,,,55709,55709,-366.9221476114034,53712,,,,58286,58286,102.04196585099817,62332,,,
44249,44249,-404.508373026855,48366,,,,49127,49127,458.1487930110783,49242,,,,55679,55679,-370.6880143930101,53712,,,,82615,82615,98.64897511202594,61002,,,
43553,43553,-396.7437885123312,48552,,,,61940,61940,441.96937973826687,48017,,,,55765,55765,-374.4121623325515,53219,,,,57280,57280,95.56723252343613,60718,,,
38446,38446,-388.9668874732846,49492,,,,30599,30599,425.7604844169722,46869,,,,46669,46669,-378.09286751093384,52650,,,,71316,71316,92.88296673056789,60512,,,
49544,49544,-381.18098806015735,49699,,,,50532,50532,409.6041660645709,45876,,,,58284,58284,-381.72833705229993,52591,,,,54020,54020,90.67548679610968,60767,,,
50586,50586,-373.38907098436357,50323,,,,36839,36839,393.58193845579933,44378,,,,48823,48823,-385.31670912402865,52591,,,,54869,54869,89.01585151112818,60512,,,
53620,53620,-365.59445439634567,50875,,,,35346,35346,377.7745364473359,43808,,,,48411,48411,-388.8563287637901,52033,,,,39118,39118,87.96647018837575,60941,,,
53944,53944,-357.8002877270317,51039,,,,32603,32603,362.26125389745243,42141,,,,50120,50120,-392.34547205249066,51481,,,,61972,61972,87.58057038670427,60941,,,
51700,51700,-350.0097204073501,51929,,,,32625,32625,347.1193594774709,40951,,,,49219,49219,-395.7824150710368,51481,,,,59407,59407,87.90179870437146,61012,,,
55914,55914,-342.2260143479049,52041,,,,55163,55163,332.4236293209285,40166,,,,47706,47706,-399.16550285709855,51039,,,,52668,52668,88.96355543455661,61012,,,
58753,58753,-334.45231897962447,52792,,,,35370,35370,318.24595756454926,38622,,,,48080,48080,-402.49308044834606,51039,,,,65681,65681,90.78846228977159,61012,,,
54263,54263,-326.69189621311307,52650,,,,30397,30397,304.6547332137973,37903,,,,59337,59337,-405.76356183921337,50381,,,,68818,68818,93.38889467744889,61012,,,
48817,48817,-318.94789547929884,53712,,,,36690,36690,291.7144506838486,36885,,,,57067,57067,-408.97536102413414,50136,,,,63719,63719,96.76605021766318,61067,,,
39209,39209,-311.22346620911003,53712,,,,40975,40975,279.48532034056194,35780,,,,47098,47098,-412.12692647592417,49649,,,,47690,47690,100.91021488092383,61012,,,
57364,57364,-303.5218703131509,54493,,,,43263,43263,268.022801149644,34543,,,,45960,45960,-415.21681010254497,49492,,,,65763,65763,105.80089605707303,62332,,,
67433,67433,-295.84625722234955,54838,,,,22611,22611,257.3773670012326,34067,,,,52031,52031,-418.24349485519406,49492,,,,73498,73498,111.4072217619771,62332,,,
45374,45374,-288.1998888473106,55055,,,,42473,42473,247.59407830496434,33329,,,,48535,48535,-421.20560159859656,49079,,,,53169,53169,117.6874083619382,62332,,,
56976,56976,-280.5856896596099,55630,,,,35418,35418,238.71234831455803,32710,,,,51391,51391,-424.10171671909563,48552,,,,64264,64264,124.58982512487,62332,,,
58988,58988,-273.00703404952765,56117,,,,23893,23893,230.7657483982996,31933,,,,48481,48481,-426.9304955597985,48552,,,,66033,66033,132.0533934269913,62854,,,
45125,45125,-265.4668464886404,56381,,,,42986,42986,223.78169647181932,31516,,,,48696,48696,-429.69066242057556,48289,,,,73497,73497,140.0077198217209,62854,,,
57522,57522,-257.9685013672281,56691,,,,25508,25508,217.78149594399486,30838,,,,54449,54449,-432.3809416012979,47910,,,,55991,55991,148.37402752195908,63729,,,
63644,63644,-250.5149231568671,57198,,,,23254,23254,212.78006309563074,30838,,,,48254,48254,-435.00016083698154,47735,,,,48254,48254,157.0660878823669,64288,,,
41586,41586,-243.10926128848564,57721,,,,20041,20041,208.78584918765284,30838,,,,44424,44424,-437.547147862643,47265,,,,64459,64459,165.99008733046912,64304,,,
52271,52271,-235.75466519301176,57921,,,,28116,28116,205.80111308242834,30174,,,,45690,45690,-440.0207648916804,47265,,,,73284,73284,175.04675646900796,64304,,,
57513,57513,-228.454059342022,58387,,,,41074,41074,203.82153178473715,30174,,,,48940,48940,-442.4200120510196,47265,,,,64949,64949,184.1311039381494,64688,,,
66999,66999,-221.21048068676828,58913,,,,38657,38657,202.83658990080062,30174,,,,46103,46103,-444.74385498920435,46917,,,,55985,55985,193.13401324224833,65066,,,
60814,60814,-214.02696617850302,59278,,,,42255,42255,202.82969647599015,30395,,,,47003,47003,-446.9913627899241,46835,,,,77162,77162,201.94290809433483,65532,,,
52659,52659,-206.90655276847838,59752,,,,18728,18728,203.7781071030215,30395,,,,42516,42516,-449.1616390152502,46567,,,,74042,74042,210.44334924287818,65532,,,
58065,58065,-199.85216492827067,60111,,,,39879,39879,205.6533912727893,30395,,,,51331,51331,-451.25385618401765,46186,,,,74356,74356,218.51916754068566,66039,,,
47669,47669,-192.86672712945574,60441,,,,31829,31829,208.42154921207583,30958,,,,35093,35093,-453.26725577182526,46186,,,,68041,68041,226.05432690946168,66702,,,
64639,64639,-185.95305136393426,60767,,,,7886,7886,212.0433623966769,31247,,,,42782,42782,-455.2010792542719,45796,,,,67663,67663,232.93345661539615,67474,,,
60805,60805,-179.11417458295819,61056,,,,41686,41686,216.47474406452778,31516,,,,41407,41407,-457.0547749772477,45796,,,,70391,70391,239.0435811648274,67474,,,
66462,66462,-172.35279629875185,61581,,,,27564,27564,221.6669339452178,32211,,,,51606,51606,-458.827653373115,45502,,,,75551,75551,244.27412030424193,67474,,,
59271,59271,-165.67184098289135,62067,,,,42394,42394,227.56712139443613,32710,,,,43500,43500,-460.5193007012915,45502,,,,81878,81878,248.51915119152568,67474,,,
75730,75730,-159.0740081476008,62424,,,,18478,18478,234.11871801529236,33329,,,,56367,56367,-462.1291653076672,45164,,,,47555,47555,251.6772753270668,67474,,,
69505,69505,-152.5619973051048,62573,,,,50696,50696,241.261786063248,33332,,,,49940,49940,-463.65690240842343,45164,,,,78253,78253,253.6536145872135,67474,,,
